seat	x	y
1	0	0
2	0	75
3	0	150
4	0	225
5	0	300
6	0	375
7	0	450
8	0	525
9	50	0
10	50	75
11	50	150
12	50	225
13	50	300
14	50	375
15	50	450
16	50	525
17	100	0
18	100	75
19	100	150
20	100	225
21	100	300
22	100	375
23	100	450
24	100	525
25	150	0
26	150	75
27	150	150
28	150	225
29	150	300
30	150	375
31	150	450
32	150	525
33	270	0
34	270	75
35	270	150
36	270	225
37	270	300
38	270	375
39	270	450
40	270	525
41	270	600
42	320	0
43	320	75
44	320	150
45	320	225
46	320	300
47	320	375
48	320	450
49	320	525
50	320	600
51	370	0
52	370	75
53	370	150
54	370	225
55	370	300
56	370	375
57	370	450
58	370	525
59	370	600
60	490	0
61	490	75
62	490	150
63	490	225
64	490	300
65	490	375
66	490	450
67	490	525
68	490	600
69	490	675
70	540	0
71	540	75
72	540	150
73	540	225
74	540	300
75	540	375
76	540	450
77	540	525
78	540	600
79	540	675
80	590	0
81	590	75
82	590	150
83	590	225
84	590	300
85	590	375
86	590	450
87	590	525
88	590	600
89	590	675
90	640	0
91	640	75
92	640	150
93	640	225
94	640	300
95	640	375
96	640	450
97	640	525
98	640	600
99	640	675
